,0,1,2,3,4
1190,4.9968934,4.998208,4.936761,5.025119,5.030522
1191,4.986233,5.022862,4.956829,5.0725117,5.0657687
1192,5.4837923,5.0117216,4.997446,5.969536,5.6838937
1193,4.9622593,5.0014954,4.956887,5.0209317,5.070796
1194,4.9852514,6.5740976,4.980178,4.987973,5.043196
1195,4.9616485,4.98672,4.911394,5.0528917,5.0500655
1196,4.9696693,4.9618187,4.9361773,5.009536,5.052738
1197,4.972178,4.985409,4.952781,5.4742393,4.9643574
1198,4.978527,5.0048018,4.9394517,5.1067877,5.0345297
1199,5.0057745,4.9998217,4.9566383,5.0283813,5.051658
1200,6.5164914,6.4755993,5.3006353,6.3554125,6.167148
1201,5.1746936,5.052843,5.554003,5.169471,5.1668096
1202,4.955874,4.9932585,4.9580536,5.038128,5.0473146
1203,5.370229,5.0274744,4.9738674,5.376628,5.493064
1204,4.9841127,5.011313,4.9655867,5.0376196,5.066084
1205,7.0028234,6.9967523,6.4623585,6.249405,6.1490703
1206,4.9607096,4.995256,4.9499173,5.040102,5.01336
1207,5.10271,5.013439,4.9656563,4.9931097,5.033124
1208,5.491914,5.7154717,4.9890814,5.3358793,6.11335
1209,6.161255,4.9652004,4.9544134,5.038131,5.0494614
1210,4.9684253,4.980384,4.9385743,5.047364,5.0563583
1211,4.9729757,4.9893017,4.9442954,5.049572,5.008541
1212,6.780635,7.457646,6.532732,7.287176,7.0734143
1213,7.380838,6.8797703,6.477155,6.738652,7.0960436
1214,4.9957514,4.922233,5.035796,5.059414,5.126442
1215,4.962889,4.9704056,4.94455,5.0609646,5.034394
1216,5.847415,6.148267,6.028381,6.310788,6.416744
1217,5.093245,4.9780803,4.9417715,5.025305,5.06054
1218,5.032307,5.0151606,4.9458275,5.0329046,5.057197
1219,6.246649,5.639581,5.6866984,6.5279703,5.564484
1220,8.661825,8.230234,8.879651,8.988949,7.592802
1221,5.0354266,5.411488,4.946124,5.248579,5.304884
1222,4.9351063,4.9988956,4.950814,5.035245,5.0514164
1223,4.967325,6.1641746,5.8847413,6.4001913,5.0404005
1224,4.9662786,5.000276,4.9524784,5.039898,5.053421
1225,4.978157,4.9665008,5.093278,5.052145,5.0476613
1226,8.804201,7.287062,7.609555,7.6764584,7.306486
1227,4.981576,4.986359,4.9573517,5.1688194,5.0233927
1228,5.033723,5.043912,5.051023,5.052041,5.039507
1229,5.025678,5.025404,5.2378664,5.305458,5.314208
1230,7.186049,7.5019193,7.6411223,7.446273,7.7594357
1231,4.9930444,4.996852,4.950103,5.114132,5.056871
1232,8.534904,7.861426,8.434118,8.374068,7.5971785
1233,5.400009,4.9789667,5.33729,5.7378664,5.0137625
1234,9.296107,9.216576,9.7511425,9.280657,8.725584
1235,4.9688787,4.9892626,4.9371786,5.05555,5.0556583
1236,9.404735,9.294163,8.959677,9.483648,8.5856495
1237,5.9347467,4.97838,5.0174274,5.125719,5.080587
1238,6.2646184,5.73109,6.2158813,7.062807,6.4604955
1239,6.174455,6.9043927,8.332312,7.3865547,7.124769
1240,5.601941,5.035,6.16178,5.3471546,5.3944693
1241,5.7459207,6.805569,7.0306334,6.310994,7.3618655
1242,5.531505,6.0328984,6.4408827,6.5049,5.3780403
1243,8.369672,6.9685717,7.6862297,8.380304,7.778942
1244,5.072502,4.941769,5.0929337,5.0370345,5.0920787
1245,5.9689164,6.10764,6.032246,6.1691647,5.9976745
1246,5.0169044,4.995142,4.951945,5.051963,5.07516
1247,5.0413404,5.1026006,5.166501,5.2780333,5.0561886
1248,5.005992,5.0175133,4.950909,5.048423,5.068972
1249,7.637227,5.274584,7.677049,6.9892635,5.0697865
1250,4.973384,4.994249,4.976452,5.037158,5.145073
1251,4.9565616,5.071007,4.9814844,5.1859984,5.114581
1252,5.2398,5.0313735,4.985097,4.938279,5.1503134
1253,4.9712934,4.983714,4.962894,5.0467653,5.0811796
1254,5.070638,6.519844,5.4687076,5.3441663,5.515786
1255,4.943627,5.048269,5.082707,5.0924463,5.2340183
1256,4.965287,4.9854326,4.9489307,5.025337,5.034644
1257,5.2571025,5.0315094,4.984176,5.208241,5.2099266
1258,6.0267534,5.0855513,5.0048084,5.034322,5.851226
1259,5.2465043,4.9966736,4.958357,5.033155,5.044277
1260,4.9740124,4.983358,4.9464884,5.064978,5.0524826
1261,5.3655543,5.707631,7.114532,5.118046,5.6368947
1262,5.5779276,7.24765,7.174759,8.488127,7.9793363
1263,4.966134,4.9853034,4.932434,5.0425453,5.0853224
1264,4.980848,5.0182076,4.939826,5.0515747,5.040386
1265,5.0578356,5.0107327,5.622748,5.879959,5.0414133
1266,5.2781134,5.002056,4.9583483,5.174531,5.129917
1267,5.1593204,5.079726,5.143447,5.9287024,5.071094
1268,4.9915996,4.965539,4.961232,5.063714,5.055423
1269,4.960176,5.9328394,5.369746,5.0420246,5.0522556
1270,4.967371,4.9890866,4.9361944,5.027688,5.040334
1271,9.550955,8.866791,9.01815,9.266581,8.850822
1272,5.088436,4.3319073,4.894626,4.489139,7.207353
1273,4.961288,4.9685173,4.9481173,5.0357122,5.0741816
1274,5.2937927,4.837146,5.354195,5.054028,4.9481096
1275,7.0945835,9.083681,6.9425936,8.861155,8.0914955
1276,6.2419024,6.08861,6.0616,5.953233,6.3821807
1277,7.5263124,7.1138444,7.183588,7.650421,6.52878
1278,5.8261905,5.4948263,6.637024,6.45776,5.2772264
1279,6.0648527,5.7908187,6.181535,6.255149,5.067477
1280,6.2993226,5.115752,5.140991,6.54815,5.002639
1281,5.36646,5.182522,5.0611176,5.273863,5.0615797
1282,7.8920507,8.044498,7.8866844,6.931884,5.1586823
1283,4.943959,4.9898796,4.960155,5.026572,5.039663
1284,4.9818444,4.9909077,4.930885,5.0367513,5.0462627
1285,4.9263134,5.073526,4.9788523,4.9787536,5.038574
1286,7.419267,6.248222,7.3276052,6.080991,6.503245
1287,4.957539,5.19493,5.3329573,5.19919,5.6823997
1288,4.96524,5.013677,4.938086,5.0124335,5.0395308
1289,5.1330833,5.241871,4.9643755,5.449588,5.0389624
1290,5.010096,6.1693134,6.224204,6.620907,6.896941
1291,11.305275,9.049234,9.923695,11.026601,9.283337
1292,4.9417634,5.4105606,4.951946,5.2347145,5.072984
1293,9.647759,9.261117,8.69467,8.343178,8.149075
1294,4.995329,4.9892263,4.946066,5.0482717,5.071837
1295,4.9701934,4.988026,4.941695,4.9335403,5.0664577
1296,4.9833574,5.065178,4.9482493,5.091359,5.06281
1297,4.9576364,5.2231493,4.9533987,5.057167,5.071956
1298,4.9755917,5.3687243,4.9936275,5.0761986,4.96103
1299,4.9955115,4.9991856,4.9511123,5.0520043,5.0491266
1300,5.237694,5.2314496,4.9546432,5.0921507,5.6358976
1301,4.9766126,4.995545,4.940219,5.04204,5.030186
1302,5.060374,4.9856033,4.9463205,5.040743,5.0331736
1303,5.062001,5.077258,4.9376464,5.056416,5.051052
1304,5.8232956,4.9893575,6.144426,6.16893,6.75655
1305,5.873308,5.5609336,5.2362566,5.784836,5.784748
1306,5.101591,4.9767666,4.9497385,5.0405655,5.083353
1307,6.010622,6.1454077,5.2663417,6.222909,5.6041145
1308,4.9739914,4.9558873,4.938397,5.0412555,5.039132
1309,4.963394,4.9920473,4.960972,5.072078,5.0851336
1310,6.807086,6.3990417,7.0858536,6.1988783,6.840312
1311,4.9933066,4.9407897,4.951649,5.018042,5.0400686
1312,4.9642773,5.0048623,4.989094,5.0253572,5.0381646
1313,5.5447927,5.029203,4.9179535,5.055745,5.0444956
1314,5.3218555,5.0075216,4.910122,5.027508,5.070792
1315,4.737383,6.3597307,6.0610466,6.258848,6.0465736
1316,5.0454283,5.4159245,4.930967,5.0652394,5.2946258
1317,4.927,4.9560547,4.9295454,5.0326138,5.115548
1318,4.996905,4.9936323,4.9499,5.0136356,5.0314016
1319,4.9776444,5.0226536,4.9695864,5.0198765,5.041532
1320,6.945176,6.6757393,6.9281764,6.535057,5.351259
1321,5.891937,5.268464,7.1326895,5.354802,5.154482
1322,4.5178056,4.355543,4.89305,4.6858296,4.439639
1323,11.252108,10.04805,10.293228,10.2862,8.036821
1324,5.873371,5.165205,4.9482,5.197487,5.93751
1325,5.1740465,5.3892183,4.906938,5.0436525,5.637266
1326,5.308804,5.141035,5.0391755,5.064374,5.2388186
1327,4.9765687,4.9936533,5.195361,5.04835,5.0705276
1328,5.2471933,4.991869,4.9596443,5.0187182,5.0606785
1329,4.9765596,5.0191755,4.965582,5.0342846,5.0265646
1330,4.9613714,4.9951906,4.9506845,5.7916517,5.0519505
1331,4.9776487,4.982191,4.9535646,5.0649385,5.098485
1332,4.9871078,5.0994625,4.9385366,5.0307474,5.071948
1333,5.443077,4.9838367,5.418079,5.6284714,5.073883
1334,4.9953237,4.9828176,4.943551,5.0398483,5.0747685
1335,4.9775233,4.9816885,4.9561214,5.0478373,5.0723753
1336,5.544979,5.8651457,5.0427833,6.353959,5.4717693
1337,4.965573,4.9811425,4.939967,5.0418067,5.068454
1338,4.965625,4.9821396,4.956871,5.073985,5.0532703
1339,7.2609615,6.268288,6.6471763,6.806671,6.981904
1340,6.448481,6.4817486,6.333503,5.8701763,5.185764
1341,5.9941664,7.604302,6.5856557,8.298058,6.0363245
1342,4.9742703,4.988451,4.941082,5.092,5.0160623
1343,4.968009,4.9738765,4.9636307,4.992243,5.07856
1344,5.1278396,5.188836,4.971464,5.0449066,5.0900807
1345,8.261572,8.242641,8.19462,9.308564,8.326291
1346,8.534325,7.8667707,8.388263,8.319729,7.7979865
1347,7.4979506,7.5811462,7.1289573,7.762697,6.888665
1348,7.1100836,6.5733085,7.1181903,7.4977446,5.61879
1349,4.6820807,5.2808437,4.904661,4.314824,6.267823
1350,4.966826,4.9946146,4.959983,4.9862084,5.059725
1351,4.9849954,5.000796,5.013227,5.0553536,5.799205
1352,8.617328,8.494866,6.694192,7.982147,7.9751143
1353,4.915213,5.0672827,5.3306565,5.125163,6.04102
1354,5.856796,5.275869,5.743544,5.350666,5.983705
1355,4.9597926,5.042082,4.9358416,5.0747375,5.1531615
1356,5.0647264,4.9820137,4.9415035,5.5704536,5.0189457
1357,4.981271,4.989028,4.916389,5.0680547,5.0643897
1358,6.977019,5.0168858,5.709716,6.21387,5.8874164
1359,9.082077,9.356129,9.36533,8.794068,8.95167
1360,7.6921387,6.726641,6.7126746,6.7975492,7.5828986
1361,5.2258534,5.307629,5.286035,4.9699087,5.2564664
1362,4.9781957,5.024914,4.9508085,5.038213,5.082586
1363,4.996895,5.0077643,4.975495,5.032401,5.0431685
1364,3.9432254,3.4430213,4.1055098,3.9131691,3.853063
1365,6.9555883,5.0287914,5.0488367,6.0823727,5.899966
1366,5.920712,5.7000003,6.3430376,5.554839,5.6592507
1367,4.941366,4.9876795,4.973301,5.084042,5.037458
1368,4.954001,4.9726424,4.949857,5.089874,5.618979
1369,6.615431,6.455984,7.154642,6.688572,6.704757
1370,6.4132147,7.158476,6.2685647,6.4132605,6.369581
1371,4.9532747,4.981573,4.9517684,5.038165,5.3053713
1372,4.9758396,5.0136194,4.9532957,5.030442,5.0769234
1373,4.9855504,5.660229,4.9793053,5.220982,5.1430492
1374,5.025378,4.9827867,4.9612446,5.0453224,5.0871305
1375,4.983495,4.9812546,4.95821,5.0761127,5.0697145
1376,6.34098,7.7037854,7.50752,6.770256,6.9443235
1377,8.486923,9.4684515,8.65078,8.176332,8.526407
1378,4.975394,4.9884295,4.943827,5.0424395,5.0448895
1379,7.218612,6.8342223,7.2016125,6.955305,6.4610853
1380,5.73745,5.3320856,5.1210318,6.8525276,5.7659597
1381,5.352977,5.402176,5.4890227,5.7124653,5.502982
1382,8.409067,8.703297,8.286264,9.173902,8.683355
1383,5.4302917,4.993917,6.4982343,6.416937,5.1319184
1384,5.0499983,5.611104,4.935701,5.040556,5.3075914
1385,7.361074,7.3017244,6.212732,6.2658634,5.2515984
1386,4.9716725,5.3396435,4.9556446,5.179588,6.1625347
1387,7.9919343,8.323879,7.3603115,8.331223,7.443078
1388,6.427563,6.52549,7.3752646,5.1450987,5.7857304
1389,4.9705796,4.9950604,4.94689,5.0526085,5.0117707
1390,4.980363,4.9811563,4.968364,5.0655866,5.0367794
1391,4.322043,1.8491676,2.7021608,4.5949097,1.5064882
1392,3.3699448,3.6985383,4.110735,3.4472442,3.4111743
1393,5.180623,6.2772155,6.8596344,4.9992476,5.1833673
1394,4.9889784,5.0107756,4.940614,5.26085,4.9972744
1395,4.963736,4.987093,4.949719,5.058988,5.0371733
1396,6.6218066,6.7626886,6.2057786,7.3117523,5.503067
1397,5.0583305,5.0011783,4.9627037,5.0374484,5.0345373
1398,4.971579,5.2102866,4.9500365,5.0649834,5.0242386
1399,5.01,4.987387,4.98614,5.03428,5.0629735
1400,4.9746747,4.999715,4.9602156,5.058226,5.044053
1401,4.960357,4.9903035,4.921029,5.051136,5.0734406
1402,4.9678473,4.9862165,4.91683,5.107274,5.0602007
1403,7.2036853,7.198115,7.297389,7.922497,7.023316
1404,4.9589744,4.984641,4.971923,5.0620804,5.064621
1405,7.5132346,6.8298674,6.3442197,7.5412397,5.55728
1406,5.191233,4.9952345,5.004739,5.6515837,5.075345
1407,4.9767547,5.03315,4.9359083,5.0533,5.0707607
1408,4.994571,5.362937,4.9553967,6.0089483,6.150146
1409,4.9465013,4.9125357,4.9826965,5.030613,5.0354834
1410,4.9728503,4.9807186,4.938466,5.041061,5.0303383
1411,4.9736853,4.985924,4.940384,5.017789,5.0639544
1412,4.954285,5.013382,4.94612,5.043412,5.042433
1413,5.774184,5.956094,5.1498957,5.8513746,5.5970287
1414,5.4512277,6.091854,4.9685707,5.0314455,5.0391855
1415,4.981067,5.0197945,5.0014467,5.0292683,5.0680833
1416,4.964802,5.314403,5.154298,5.0406427,5.05793
1417,4.9745684,4.981099,4.9620466,5.0689225,5.047079
1418,5.2921696,5.4595146,4.988905,5.041808,5.0216064
1419,4.9635267,5.1552277,4.960369,5.04566,5.0219345
1420,5.0353913,5.3131285,5.999378,5.1566944,5.3553247
1421,4.957627,4.983199,4.943719,5.0355988,5.046255
1422,5.8005686,5.3284893,5.5615416,6.497572,5.999955
1423,4.9889293,4.990145,4.9493747,5.04021,5.063508
1424,7.548805,8.315941,8.114324,8.622399,7.618084
1425,4.9662433,5.050439,4.9863377,5.034319,5.1059675
1426,4.976542,4.994418,4.933221,5.053379,5.107828
1427,4.9739494,4.9768467,4.954204,5.0511084,5.04844
1428,7.9197927,6.3184342,7.61469,7.2570715,7.767695
1429,6.581523,6.474763,6.9883485,5.804471,5.3124285
1430,5.7296286,5.2825828,5.121316,5.192132,5.2772303
1431,4.9768705,4.985992,6.112719,5.0592327,5.011258
1432,5.65236,5.1908455,4.882904,6.380395,5.6846447
1433,6.0152397,5.979793,5.7637844,6.266346,5.733558
1434,4.969683,5.0702696,4.9327774,5.043434,5.051633
1435,4.977754,4.991877,4.9380417,5.051472,5.0467606
1436,4.9734163,5.0053673,5.3839564,5.042206,5.0303516
1437,9.002597,8.223469,9.05018,8.939714,8.513269
1438,4.969655,4.986515,4.943992,5.0551405,5.0488353
1439,4.9759564,4.9915595,4.946722,5.052905,5.053129
1440,6.1305647,5.5500216,5.654716,6.000926,5.5858335
1441,4.9771056,4.983428,4.94672,5.0363636,5.0336227
1442,4.993961,4.9591913,5.010501,5.0274143,5.0800385
1443,4.9316807,4.9811444,4.94672,5.066357,5.0396714
1444,4.965766,6.55611,7.455982,7.465437,7.27933
1445,3.6365633,4.082889,4.122531,4.4113636,3.942068
1446,5.0604696,4.981895,4.964594,5.0341334,5.015045
1447,5.364968,4.9172497,5.5495667,6.088934,5.331974
1448,5.0839753,4.8770075,5.110448,6.381239,5.21264
1449,4.6506796,6.252118,5.7115808,5.1222696,5.035459
1450,4.9709916,4.9870796,4.9359293,5.0720387,5.0536323
1451,5.0141625,5.911128,6.638983,6.53016,5.3333783
1452,3.4345431,3.44479,3.8739095,3.5640504,3.4551554
1453,4.9259624,4.997308,4.946118,5.4336576,5.043189
1454,4.971368,4.9944386,4.9389625,5.040415,5.053076
1455,4.94246,4.949856,5.0035667,5.287244,5.0376234
1456,5.0120935,5.032061,5.032484,5.498003,5.2535734
1457,8.612716,8.154345,8.124308,9.584911,7.825866
1458,4.9597373,5.0046835,4.9551134,5.0131507,5.0136547
1459,5.6431737,5.8413086,5.9397492,6.0096006,5.5120916
1460,4.9690833,4.940281,4.9596834,5.036191,5.023969
1461,5.0697637,5.5108128,4.9630165,5.1376143,5.446597
1462,4.97705,4.9854856,4.937228,5.044911,5.091291
1463,5.0236325,4.982478,4.954227,5.0751743,4.992859
1464,5.2431664,5.017935,5.042711,5.466531,5.0294952
1465,4.9956074,5.0001616,4.9507656,5.036434,5.030469
1466,5.279755,5.312804,5.034342,5.7268124,5.702669
1467,5.9600163,5.8621874,5.175525,5.417739,5.161153
1468,4.9768558,4.963751,4.9402685,5.015937,5.039879
1469,7.9460006,8.112659,7.829733,8.205739,8.5268955
1470,4.9711757,5.9229884,4.971654,5.0467906,5.0040483
1471,8.394785,7.8311877,8.810284,8.500266,8.335215
1472,4.956562,4.933012,4.9240522,5.035201,5.134032
1473,8.488367,7.940072,8.103431,8.571325,7.647666
1474,4.961397,5.025261,4.969941,5.0318394,5.02629
1475,4.9830737,4.996908,4.9261136,5.1755114,5.0890446
1476,4.963842,4.997037,4.9020576,5.0417957,5.0586033
1477,4.967396,5.1687784,4.9455175,5.0416455,5.049703
1478,5.312093,4.986975,4.9582005,5.173518,5.0414114
1479,5.148302,4.9997864,4.915017,5.043459,5.495594
1480,5.0970373,5.005295,4.94093,5.1740303,5.037857
1481,4.9879103,5.671333,4.92641,5.0536175,5.080564
1482,4.9732356,5.0033665,4.9556384,5.0179186,5.113796
1483,4.97172,4.997142,4.9581394,4.9932814,5.0717936
1484,6.4974236,5.969926,6.135087,5.9342585,5.5737114
1485,4.9769382,4.986332,5.387667,6.0146894,4.976054
1486,5.883493,6.223698,5.8620024,5.7443657,6.484874
1487,5.0022497,4.979894,4.9499254,5.1004868,4.9712524
1488,8.569695,9.204807,9.159996,9.276209,7.9912915
1489,4.991646,5.052538,4.9234653,7.3155518,5.0346813
1490,4.2762904,4.411995,4.099937,5.230856,4.8696146
1491,4.9728746,4.9838953,4.958041,5.047946,5.066045
1492,4.9703503,5.037638,4.975481,5.034573,5.4753914
1493,7.8437924,7.6413026,7.326574,7.5464334,7.301262
1494,5.1088033,4.985634,4.9509506,5.0223002,5.1153793
1495,4.964125,4.9811707,4.982621,5.042638,5.058426
1496,5.4450035,5.688616,6.6108437,5.7363586,5.502524
1497,5.335968,5.678686,5.5193853,5.31071,5.1495857
1498,4.9745135,5.0148773,4.9188523,5.0364513,5.0426073
1499,4.9168234,6.5877585,5.100614,7.021778,5.6470118
1500,4.9559665,5.003437,4.9230814,5.0450544,5.0508213
1501,3.68717,4.7524204,4.529891,3.51963,3.716707
1502,4.981964,5.033347,4.949283,5.037278,5.0248976
1503,5.1148877,4.9993753,5.493012,5.1300297,5.061223
1504,6.1343393,4.782998,7.514631,6.938245,6.9367023
1505,4.967349,4.984551,5.043689,5.049787,5.025591
1506,4.9542146,4.971614,5.0165057,5.0381556,5.0525427
1507,4.992074,4.984194,4.9422474,5.038356,5.024843
1508,4.962399,4.991475,4.924944,4.9780374,5.0569754
1509,4.9757195,5.008977,4.941253,5.0407734,5.056058
1510,5.0044727,4.98376,4.933712,5.081934,4.990697
1511,6.4159856,6.559719,5.7824817,5.4596305,5.234846
1512,9.231034,5.95195,6.8972716,7.460965,8.15182
1513,5.4002347,5.1926613,5.425954,5.04486,5.051959
1514,4.985996,5.0384693,5.6844983,5.024707,5.052049
1515,4.977367,4.98841,4.924453,5.06781,5.0406294
1516,5.9475603,5.1174445,4.8784475,5.034301,5.222824
1517,4.979555,5.047555,4.9816084,5.0322666,5.8137684
1518,6.881603,5.8512354,6.4633985,7.0064564,7.040103
1519,9.165961,8.798303,7.907961,7.6889343,8.426783
1520,5.789636,5.2046595,5.1351604,6.5640774,5.107856
1521,4.981022,4.987352,4.9461813,5.046399,5.0813994
1522,4.9789515,4.985017,4.9521112,5.042523,5.039142
1523,4.9672394,4.9737225,4.954444,5.0437765,5.2774677
1524,5.2277455,5.012005,4.942564,5.038991,5.069133
1525,4.9716516,4.99666,4.9466224,5.0477686,5.1903963
1526,4.9773445,4.973834,4.96673,5.0477962,5.077165
1527,4.929736,5.181665,4.9533305,6.307843,5.18637
1528,4.9798636,4.9794493,4.966692,5.0302844,5.029373
1529,4.927033,5.0080824,4.9364643,5.068962,5.0147324
1530,3.9810443,4.642168,4.199632,4.000927,4.705383
1531,4.93927,4.985351,4.922353,5.0503097,5.0586786
1532,4.9773297,4.996264,4.9574995,5.0354967,5.0767007
1533,7.541824,7.06709,7.2729273,7.161993,5.7987576
1534,6.0773354,5.976175,5.9864182,5.8954697,6.1027584
1535,4.9973817,4.988581,4.911394,5.022127,5.106915
1536,4.971275,5.0544996,4.9517794,5.0183063,5.0210953
1537,4.967225,4.9957266,4.949912,5.0435476,5.036845
1538,5.6855607,5.565045,5.5770836,5.8420467,5.0706286
1539,5.019018,4.9905796,4.9460874,5.045838,5.0501986
1540,4.9750943,4.9618263,4.935467,5.0351,5.032899
1541,5.045594,4.965266,4.9730186,5.0188265,5.0422554
1542,6.1705623,5.1088314,5.0064573,5.7767115,5.8377132
1543,4.969255,4.9865174,4.9546413,5.041583,5.0529437
1544,4.969187,4.9855943,4.935215,5.035969,5.032796
1545,5.6308875,5.2251368,4.9931927,5.236264,5.1022844
1546,4.9607635,4.9436755,4.99095,5.032256,5.08689
1547,4.9579134,5.4587955,6.492907,5.0165286,6.3196564
1548,8.9828,8.989105,8.525679,8.74486,8.285679
1549,9.638597,9.421415,8.652527,8.624123,8.928146
1550,5.131687,5.13043,5.0013967,6.1984386,5.7661047
1551,5.096416,5.492107,4.9683433,5.075322,5.155733
1552,4.9565296,4.9883204,4.9581194,5.2515297,5.0418234
1553,6.995194,7.387779,6.955565,7.1467323,7.4769034
1554,5.024177,4.9970865,4.957716,5.166212,5.0004144
1555,6.207309,5.963085,5.9808536,5.5137863,6.158597
1556,9.309307,9.228286,9.19343,9.043097,8.7905855
1557,4.9814587,4.9970446,4.928252,5.0529747,5.0731826
1558,7.781942,7.4240885,7.302563,7.5786047,7.348932
1559,4.9501247,4.983861,4.934244,5.0462117,5.059194
1560,4.9710116,4.991894,4.9573603,5.0591683,5.0842953
1561,5.402349,4.990613,4.9693627,5.072641,5.03304
1562,4.942675,4.965701,4.9508677,5.048382,5.060588
1563,4.9830394,4.986907,4.9598885,5.029342,5.027582
1564,4.9490647,5.814264,4.943562,5.0569124,5.0358944
1565,4.9709387,4.99642,4.946022,5.028785,5.038368
1566,4.9482145,4.9520454,6.0174413,5.036108,5.057369
1567,5.213534,5.7410483,4.956878,5.066292,5.0297194
1568,5.334316,5.195273,5.100297,5.5068746,6.6551666
1569,4.9733996,5.0249176,5.026571,5.046083,5.0129757
1570,5.0358443,4.9879804,4.9547462,5.0196195,5.030794
1571,6.31005,7.3807774,6.3497057,7.400687,9.021332
1572,4.9645844,4.9820275,4.9785786,5.5908384,5.0701036
1573,4.9802117,5.8901258,5.015605,5.0944424,5.263447
1574,8.276635,7.772884,8.255783,6.926114,7.0926223
1575,4.973717,4.988643,4.9518,4.9862084,5.0518727
1576,5.128009,5.0975356,5.005752,5.3380065,5.122339
1577,4.9864864,5.0040026,4.933835,5.0470176,5.048495
1578,6.268601,5.986089,4.932679,5.2876196,5.319561
1579,5.0830874,5.0969296,5.141243,5.30507,5.694827
1580,4.999995,4.9852138,4.9428215,5.0796804,5.053854
1581,4.9727426,5.0124807,4.949652,5.035661,5.0394487
1582,4.9784803,5.0077825,4.946418,5.06065,5.034916
1583,5.0459704,5.0767984,4.951299,5.027178,5.084877
1584,4.971667,4.981231,4.940794,5.0467014,5.064769
1585,4.9632316,5.004342,4.9478197,5.068967,5.03522
1586,4.974148,4.9867864,4.9486217,5.037656,5.039336
1587,7.655231,7.707549,8.1223545,8.660516,7.9825697
1588,4.9775147,5.0073566,4.949775,5.0295577,5.054474
1589,4.9571896,4.986786,4.9405665,5.066795,5.0429726
1590,4.9627695,5.0068836,4.9488163,5.1224575,5.036049
1591,4.990322,4.9259033,4.9633007,5.0096817,5.0146565
1592,7.720878,7.5263186,7.1457233,8.172443,7.2314487
1593,4.9541535,4.9933095,4.9381733,5.0317383,5.059146
1594,5.073569,5.848945,6.5104327,5.0899596,5.561177
1595,4.9832754,5.0114546,4.9424353,5.0298233,4.9291105
1596,5.031646,4.9888024,4.9503045,5.079068,5.0631723
1597,4.8733325,3.7204492,5.005071,4.692547,3.979051
1598,2.6203403,2.4892974,2.6470623,2.7440038,2.3721423
1599,4.9868326,4.9949713,4.944677,5.031842,5.053914
1600,4.9883904,5.0144587,4.9591236,5.0292416,5.046263
1601,4.962636,5.0064697,4.946999,5.0192456,5.045772
1602,4.999878,4.9815683,4.941023,4.9867435,5.063741
1603,5.0377765,4.9538546,4.9326706,5.0441227,5.044773
1604,4.9659133,4.9809365,4.947954,5.0327024,5.084243
1605,4.971791,4.976264,4.9777284,5.040925,5.025131
1606,6.2192125,5.256668,5.9757237,6.1713543,5.5408325
1607,5.7584558,6.185529,6.673753,5.0213747,5.178628
1608,4.981876,4.988538,4.947633,5.007595,5.0348253
1609,6.039866,5.8753967,6.433483,6.1158457,6.5897336
1610,4.980605,4.998564,4.958933,5.0423083,5.0514708
1611,5.820049,5.105011,5.154496,5.287057,5.110897
1612,5.181944,6.0656085,5.374943,5.1509066,5.8433366
1613,5.7669644,5.1239753,5.3164835,5.154766,5.10954
1614,6.5730715,5.3365016,5.7640886,5.4889784,5.232176
1615,4.989355,4.985459,4.9478183,5.0455213,5.061966
1616,7.015755,6.589678,7.5692406,7.4852295,7.2016215
1617,4.9306426,5.0200653,4.967802,5.0569944,5.0585766
1618,4.9433293,5.0003614,4.94819,5.0668645,5.0461245
1619,8.155534,6.0400367,5.9064326,8.36975,6.6728597
1620,4.9679246,4.9875684,4.9542375,5.045908,5.0403123
1621,4.956322,4.977209,5.080412,5.1109734,5.6684904
1622,8.327508,7.852581,7.9670587,8.245168,8.113684
1623,7.561585,8.936243,8.278336,7.351859,7.8287106
1624,4.9545627,4.9684124,4.9799666,5.0170155,5.010989
1625,4.978005,4.9815197,4.9547877,5.013418,5.063715
1626,5.000396,4.9846373,4.9461727,5.0556884,5.063573
1627,5.0641766,5.0031314,5.7366323,5.68703,5.014034
1628,4.992895,5.005069,4.9412584,5.047592,5.0838614
1629,4.9777217,5.6184936,6.7151685,5.245704,5.2037897
1630,6.1538205,6.3499455,6.100727,6.333699,6.4308114
1631,7.56874,6.8291774,7.7329993,7.3781843,6.9780555
1632,5.518965,6.233065,5.6143064,6.2817926,5.9585342
1633,4.985623,4.9654107,4.9504347,4.983053,5.128871
1634,4.940245,5.1009893,4.942189,5.029602,5.2754307
1635,5.703035,5.003337,4.93754,5.0418825,5.0472007
1636,4.9622808,5.0011387,4.949336,5.024247,5.0599127
1637,4.9699693,4.9999447,4.9412947,5.0345206,5.0584836
1638,4.9665656,5.087884,4.9354687,5.061866,5.06653
1639,5.1002913,3.8742383,5.9342675,6.283412,4.6312914
1640,2.981011,2.9032626,4.1207886,4.975629,3.1075754
1641,5.118043,4.9910383,4.949148,5.049823,5.4423685
1642,4.974547,4.996971,4.953106,5.044166,5.039735
1643,4.966695,4.986926,4.9489164,5.0438194,4.9194164
1644,4.9178653,5.0082235,4.941053,5.0648003,5.0205812
1645,5.5387125,6.1917357,6.11985,6.158786,6.230418
1646,6.089482,5.9649234,7.6491194,7.5041428,6.2103753
1647,5.0502133,5.0212893,4.945056,5.018938,5.03158
1648,5.0916867,6.1936193,4.957612,5.220503,5.405959
