,0,1,2,3,4
2689,11.047455,11.081964,11.128205,11.18745,11.32768
2690,12.098122,11.624423,12.248327,12.009937,12.184135
2691,11.961615,12.342009,11.330228,11.68873,12.143293
2692,11.239313,11.684365,11.265757,11.241365,11.331704
2693,11.199474,11.211394,11.225049,11.11875,11.365861
2694,11.896233,11.87408,11.742386,11.762922,12.006609
2695,11.658171,11.484061,11.859605,11.507872,11.918412
2696,13.138258,13.5115385,13.593668,13.841982,13.902936
2697,11.535036,11.464676,11.42619,11.278221,11.545844
2698,11.858179,11.859085,11.688258,11.846964,12.006609
2699,11.588955,11.329621,11.408208,11.485397,11.387636
2700,11.550011,11.497284,11.724537,11.507814,11.802621
2701,11.353878,11.313832,11.497503,11.413122,12.011296
2702,12.565805,12.633392,13.007993,13.130049,12.869088
2703,12.990641,13.171059,12.790924,12.893578,13.589667
2704,12.086161,12.356916,12.137207,12.876877,12.508723
2705,12.3079605,11.872723,11.858606,11.765036,12.006609
2706,11.224247,11.275108,11.293737,11.316519,11.356026
2707,11.27249,11.244782,11.290565,11.375168,11.334868
2708,11.165079,11.082115,11.146107,11.00956,11.316612
2709,11.224279,11.802187,11.981705,11.469362,11.778292
2710,11.781942,11.645971,11.763524,12.081545,11.830448
2711,14.436293,13.860902,14.573186,14.256853,13.863811
2712,12.319054,12.251036,12.300295,12.029104,12.570971
2713,13.271259,14.046462,11.968503,13.58003,13.293769
2714,11.40892,11.294371,11.242048,11.440573,11.68751
2715,11.855076,11.303424,11.253962,11.289755,11.6834
2716,11.207325,11.273854,11.169832,11.143799,11.365308
2717,13.503494,13.359445,13.969846,13.606068,13.053684
2718,11.339191,11.190859,11.14725,11.120632,11.248919
2719,11.610313,12.367209,12.2254305,11.790541,11.741878
2720,11.572493,11.451022,11.5907135,11.458681,11.705186
2721,11.251497,11.2701645,11.44109,11.515238,11.543851
2722,11.81324,11.842952,12.047849,11.813776,12.307926
2723,12.206036,12.301067,11.608392,12.336298,11.844289
2724,11.149199,11.260282,11.159486,11.126587,11.373415
2725,11.089252,11.201333,11.24399,11.241831,11.457191
2726,11.102636,11.10474,11.095344,11.071556,11.16998
2727,11.986731,11.825913,11.994066,11.948086,12.048082
2728,11.026005,11.089505,11.062618,11.128881,11.260622
2729,12.536697,13.152738,12.161214,13.29907,13.217484
2730,11.166035,10.853356,10.507554,10.432663,11.099647
2731,12.566631,11.868547,11.554813,11.935482,11.809717
2732,12.263802,12.281036,12.441015,12.766283,12.779395
2733,11.4072895,11.452311,11.378863,11.318611,11.798001
2734,11.016438,11.08258,11.077732,11.033766,11.252797
2735,11.916512,11.756916,11.859139,11.747477,11.946312
2736,11.863937,11.897747,12.0665245,11.880117,12.025706
2737,11.465399,11.287252,11.386958,11.596237,11.436371
2738,11.369474,11.642993,11.471149,11.338345,11.624063
2739,11.133211,11.065048,11.286677,11.162523,11.3483095
2740,11.163229,11.070917,11.112915,11.19459,11.25927
2741,13.150833,12.109512,14.05072,13.529106,13.399408
2742,11.511669,11.354874,11.54136,11.52561,11.595488
2743,11.986731,11.90093,11.9812975,11.878864,12.004897
2744,11.181908,11.2681,11.208728,11.436438,11.449041
2745,11.181879,11.09398,10.807264,11.301878,11.311692
2746,11.846838,12.287284,11.984948,11.836361,12.514898
2747,10.290487,10.143061,10.335049,10.071035,10.777288
2748,10.862513,11.082994,11.593922,11.349121,11.222631
2749,11.49766,11.481841,11.435738,11.164793,11.691142
2750,11.551397,11.32296,11.418573,11.467527,12.006609
2751,11.471699,11.316435,11.510193,11.330635,11.5135975
2752,11.091581,11.140034,11.034847,11.36705,11.352919
2753,10.612293,11.0827675,11.14072,11.504421,10.900358
2754,10.08213,10.1564045,10.2862835,9.994976,10.456323
2755,12.4442425,11.5724535,11.342106,11.78994,11.771914
2756,11.109938,11.2905245,11.240874,11.408739,11.454363
2757,15.344397,14.468977,15.47258,14.820738,14.549019
2758,11.620516,11.422393,11.399762,11.570374,11.419239
2759,11.695274,11.728824,12.278467,11.879898,11.935583
2760,11.876522,11.825633,12.033142,11.884111,12.027064
2761,10.486225,10.72324,10.749899,11.179426,11.11275
2762,11.868694,11.380824,12.242416,11.85059,11.688132
2763,11.594776,11.241339,11.529487,11.409691,11.864929
2764,11.153559,11.263778,11.175924,11.181513,11.32213
2765,12.066565,12.33389,12.651143,12.017242,12.669148
2766,11.096062,11.10158,11.240077,11.033943,11.124259
2767,11.986731,11.751594,11.946779,11.75437,12.0168085
2768,11.986731,11.5790615,11.141949,10.996002,11.573469
2769,11.736687,11.72827,11.826672,11.830128,11.9468565
2770,12.8659935,13.536406,13.072579,12.866091,13.474595
2771,11.18191,11.131518,11.24345,11.164228,11.259803
2772,10.11322,10.030634,10.076427,9.984062,10.553307
2773,11.986731,11.948849,11.927582,11.847595,11.941162
2774,11.208109,11.180606,11.344616,11.756538,11.457764
2775,11.146923,11.265486,11.416929,11.507715,11.521791
2776,11.498472,10.767553,10.700405,11.746214,11.868775
2777,11.740713,11.704422,11.588991,11.571426,11.683831
2778,11.102303,11.083588,11.098968,10.962385,11.301602
2779,11.924986,11.800135,12.069713,11.96867,12.404256
2780,10.553316,10.504745,11.24017,10.388828,11.040655
2781,11.012119,11.125931,10.975931,11.232687,11.297826
2782,12.920267,13.145664,12.340359,12.472916,12.114459
2783,11.894821,12.098839,11.963457,11.987644,11.69891
2784,11.177185,11.385363,11.23277,11.2686825,11.478639
2785,11.445597,11.036088,11.369859,11.507334,11.626043
2786,11.71871,12.322707,11.920003,11.556929,11.85449
2787,11.300491,11.44897,11.388364,12.369844,11.629555
2788,11.101492,11.802389,11.2059765,11.512228,11.987314
2789,11.986731,11.822442,12.3267765,11.761229,11.991388
2790,11.299368,11.17755,11.234616,11.486839,11.443341
2791,10.990839,11.187041,11.101566,11.087128,11.325419
2792,11.771078,11.787927,11.973068,11.806923,11.9992695
2793,11.442297,11.481483,11.529171,11.251701,11.421649
2794,11.359461,11.472529,11.405149,11.44096,11.571345
2795,11.609335,11.51933,11.6953335,11.594849,11.621651
2796,11.493017,11.662297,11.524974,11.394159,11.65984
2797,11.986731,11.96885,12.602424,11.974142,12.001159
2798,11.212034,11.318977,11.2388315,11.279524,11.390825
2799,11.875538,11.566739,12.010016,11.724537,11.611159
2800,11.280682,11.340106,11.48602,11.397121,11.595715
2801,12.087133,12.160341,12.198259,12.55776,12.2487545
2802,10.624451,10.858797,10.692378,10.646944,11.708823
2803,11.152885,11.322217,11.241895,11.251127,11.355166
2804,11.498316,11.204717,11.846165,11.90073,11.14087
2805,12.292505,12.07953,12.18115,12.22662,12.197445
2806,11.824129,11.540801,11.81318,12.451567,12.101932
2807,11.632143,11.141855,11.523347,11.196545,11.370732
2808,12.221724,11.848639,12.012861,11.506031,12.152281
2809,13.420385,13.475001,13.298795,13.743277,13.674123
2810,11.182859,11.419259,11.561716,11.243311,11.588021
2811,11.841787,11.642364,11.758699,11.935207,12.474339
2812,11.852732,11.457829,11.622759,11.924021,11.570877
2813,11.818226,11.669224,11.891685,11.707516,11.910413
2814,11.324568,11.154357,11.401598,11.084494,11.720203
2815,11.926979,11.844456,11.893288,11.923746,11.997254
2816,11.845552,11.924566,11.842015,11.831562,12.0276985
2817,11.491154,11.321812,11.298578,11.487377,11.458867
2818,11.184809,11.245772,11.728974,11.410635,11.41569
2819,10.298803,9.867725,10.184761,10.09398,10.562877
2820,11.411484,11.313307,11.171806,11.290167,11.313404
2821,13.36668,13.238935,13.94439,13.023365,13.006785
2822,11.068882,11.062485,11.288561,11.145966,11.410695
2823,11.203171,11.127335,11.23146,11.116819,11.113232
2824,11.986731,11.814933,11.865978,11.983553,12.259536
2825,11.565525,11.470619,11.741784,11.623367,11.713406
2826,11.481194,11.452943,11.404779,11.437483,11.611264
2827,12.816889,11.548833,12.311661,11.888231,12.226976
2828,11.457523,9.697503,11.290395,12.22662,10.748509
2829,11.986731,12.145516,12.806791,12.344543,14.068054
2830,11.647533,11.263406,11.900738,12.162386,11.701477
2831,11.878071,11.8580475,11.773591,11.972532,11.714714
2832,11.412046,11.332829,11.473316,11.564554,12.185421
2833,11.642824,11.619927,11.703167,11.044506,11.590425
2834,12.087162,12.497049,12.537789,12.502424,12.137775
2835,12.860161,12.931778,12.691524,12.60482,12.720211
2836,11.124977,10.715242,10.868171,11.520571,11.38628
2837,11.542431,11.671264,12.069898,11.5476265,11.74427
2838,11.403065,11.557143,11.437676,11.67428,12.4608
2839,12.093523,11.395251,11.869535,11.544222,11.787379
2840,11.152185,11.204328,11.271574,11.23007,11.393192
2841,11.766214,11.837048,11.997295,11.867172,11.9886
2842,11.325161,11.215436,11.151291,11.277119,11.374701
2843,11.752062,11.712169,11.738311,11.709038,11.923912
2844,11.186472,11.093165,11.265321,11.213387,11.398191
2845,11.476936,11.3720875,11.356688,11.458672,11.455408
2846,11.21599,11.162786,11.2472515,11.20702,11.370282
2847,12.582382,12.711043,13.341758,13.150806,12.076314
2848,11.986731,11.497098,12.126385,11.949999,11.880058
2849,11.627071,11.645703,11.451409,11.367022,11.769995
2850,11.165302,11.124075,11.268812,11.19029,11.288998
2851,11.262697,11.235371,11.690049,11.4002075,11.733286
2852,11.845726,11.835613,11.82764,11.879162,11.93978
2853,11.847916,12.118862,11.930062,11.722931,12.182798
2854,11.555681,11.467839,11.4774065,11.444487,11.666428
2855,11.022797,11.205757,11.203859,11.256073,11.340892
2856,12.087193,12.317283,12.054287,12.723862,12.181242
2857,11.437874,11.286017,11.397119,11.584768,11.497702
2858,11.263689,11.3357725,11.230082,11.400372,11.365781
2859,13.194674,13.817821,13.157667,13.078733,12.644422
2860,11.573742,11.83979,11.4051895,11.781536,11.832838
2861,10.946997,11.094332,11.060755,11.083115,11.247904
2862,11.720142,11.792117,11.835673,11.801277,12.016751
2863,11.986731,12.27915,12.842588,11.880894,12.7119255
2864,11.170324,11.372265,11.246913,11.626793,11.3351965
2865,11.986731,11.771271,11.761621,11.653889,12.160592
2866,11.653849,11.763629,11.713468,11.211807,11.609426
2867,11.810268,11.82164,11.746306,11.836792,11.869186
2868,11.184729,11.360699,11.085239,11.222582,11.347335
2869,11.284397,11.345016,11.348723,11.861605,11.57464
2870,11.946669,11.635647,11.683606,11.892546,11.965931
2871,11.263077,11.147809,11.22121,11.164318,11.280578
2872,11.208984,11.027798,11.872471,11.28565,11.783221
2873,12.340487,11.829181,11.595417,11.539827,11.693809
2874,11.451612,11.6867,11.879801,11.488932,11.493289
2875,11.724619,11.520074,11.755584,11.511812,11.708168
2876,11.53759,11.455452,11.63168,11.435339,11.608094
2877,11.328308,11.354339,11.266276,11.325619,11.721645
2878,11.430683,11.131802,11.207316,11.284939,11.374732
2879,11.018019,11.018503,11.032672,11.090342,11.208842
2880,11.1735115,11.109694,11.172775,11.135548,11.3350525
2881,12.0120945,12.183314,11.69586,12.009365,12.094768
2882,10.65876,10.826112,10.825003,11.128111,11.215578
2883,12.58411,12.576326,12.785191,12.140188,12.605499
2884,11.66766,11.382979,12.0051365,11.638845,12.260868
2885,11.365591,10.996761,11.240254,11.505999,11.434211
2886,11.351685,11.342845,11.311765,11.1577015,11.714012
2887,12.445143,12.32228,11.678462,12.592743,12.560707
2888,11.831884,11.748885,11.772978,11.806276,12.003845
2889,11.124411,11.227321,11.159762,11.376869,11.373416
2890,11.804022,11.7863,11.945976,11.775103,12.027618
2891,11.648701,11.811345,11.718525,11.561136,11.685588
2892,11.309004,11.223569,11.235162,11.2175865,11.52977
2893,10.997419,11.339515,11.368191,11.2921715,11.327806
2894,11.166088,11.128157,11.072645,11.217953,11.3744755
2895,11.400225,11.313087,11.279198,11.254242,11.783806
2896,11.986731,12.322582,11.833775,11.934759,11.699839
2897,13.603308,13.107613,13.924747,13.724506,13.586432
2898,11.201675,11.152852,11.271755,11.375528,11.378742
2899,11.622936,11.783613,12.032421,11.461536,11.6387205
2900,11.202698,11.150437,11.273544,11.166794,11.4252615
2901,11.446529,11.385625,11.892193,11.5135765,11.894927
2902,11.377699,11.184694,11.475979,11.1646595,11.308235
2903,12.914234,13.283965,13.463662,13.420462,13.115484
2904,13.706396,13.475953,14.299479,13.083761,13.460524
2905,12.200533,12.231069,12.101633,12.22662,13.312142
2906,13.55036,13.711334,13.957701,13.306725,13.975821
2907,11.986731,11.753798,11.82928,11.943615,12.006609
2908,11.55928,11.587467,11.425312,11.794603,11.7913065
2909,11.430212,11.126754,11.435098,11.213839,11.311147
2910,11.916487,13.306133,12.846561,11.985617,12.026405
2911,11.157053,11.241043,11.277188,11.29233,11.308804
2912,11.916479,11.911953,11.972124,11.876139,12.016234
2913,12.362993,12.059487,12.182377,12.22662,12.3151865
2914,11.521399,11.518299,11.597745,11.580238,11.6767
2915,12.694983,13.000994,12.210926,12.391802,12.786582
2916,11.616659,11.341605,11.573617,11.4517,11.500223
2917,11.986731,11.83592,11.950092,11.890207,12.020955
2918,12.099213,12.42656,11.708019,11.518795,11.914301
2919,11.1250305,11.172314,11.152806,11.163595,11.478992
2920,11.08148,11.152508,11.373788,11.271591,11.503431
2921,11.096382,11.147824,11.058534,11.09717,11.223257
2922,11.15251,11.350414,11.242531,11.35615,11.369938
2923,11.673412,11.400109,11.483771,11.630293,11.687229
2924,13.250551,14.301376,14.090205,13.380089,12.214528
2925,11.281759,11.05584,11.175218,11.323481,11.404617
2926,11.292183,11.160936,11.312493,11.216103,11.608287
2927,11.043015,11.118394,11.063138,11.208624,11.319284
2928,12.923653,13.653291,12.7535715,13.587765,13.656692
2929,11.986731,12.530761,12.264138,11.944086,12.428444
2930,11.012493,11.094319,11.127848,11.118786,11.27513
2931,11.933924,11.875838,12.076298,11.836872,11.981329
2932,10.067856,10.119291,10.188309,9.759602,10.367948
2933,11.229015,11.26127,11.2449875,11.326923,11.525185
2934,11.439299,11.405035,11.512577,11.735683,11.4743595
2935,10.385168,10.235799,10.393898,10.208363,10.723973
2936,11.2426605,11.19961,11.222285,11.189819,11.304383
2937,11.858866,11.848639,11.972789,11.640968,12.006609
2938,11.924719,12.22573,13.49124,12.910387,12.684326
2939,11.986731,12.055495,11.548611,12.062002,12.229528
2940,11.188808,11.16911,11.214021,11.056889,11.264291
2941,12.31838,11.20749,11.135133,11.226728,11.152849
2942,11.034824,11.116786,11.016727,11.174034,11.281729
2943,12.737068,12.88453,12.882075,13.44104,13.004812
2944,11.5732,11.452367,11.312587,11.519695,11.765978
2945,11.043579,11.077901,11.106655,10.999865,11.267265
2946,11.856291,11.794989,11.566712,11.9098835,11.991078
2947,11.789011,11.235706,11.418621,11.634943,11.416839
2948,11.399809,11.380545,11.2965765,11.427034,11.897842
2949,12.870836,12.822369,12.390536,12.490437,12.991322
2950,11.151146,11.39746,11.286201,11.252365,11.402418
2951,11.75071,11.7275915,11.777703,11.64366,12.006609
2952,13.015696,12.843542,13.783698,14.306911,13.036757
2953,11.033369,11.195809,11.078227,11.134998,11.296202
2954,11.313854,11.195365,11.358945,11.178696,11.400846
2955,11.1198845,11.146125,11.165065,11.145601,11.285275
2956,11.647568,11.703624,11.51262,11.795614,11.652985
2957,10.233227,10.866673,10.668693,11.026354,10.653914
2958,11.986731,11.810886,11.732952,12.020199,12.006609
2959,13.14226,13.439881,12.741422,13.445787,13.374597
2960,14.026796,13.422666,14.403272,12.850592,13.654362
2961,11.711168,11.727885,11.552586,11.783396,11.919971
2962,11.835398,11.581306,12.056582,11.803978,11.830316
2963,11.152613,11.097818,11.140473,11.08699,11.52917
2964,11.677412,11.9990835,11.625624,11.94248,12.006609
2965,11.280117,11.848639,11.349665,11.586485,11.716179
2966,11.986731,12.011494,11.933183,12.012474,12.045151
2967,11.406803,11.369635,11.520313,11.313843,11.671386
2968,10.318216,10.396123,10.25754,9.972635,10.824652
2969,13.108957,12.663826,13.568292,13.6304245,13.919435
2970,11.479307,11.406627,11.456897,11.521601,11.464623
2971,11.891996,11.82643,11.965819,11.942303,12.006609
2972,9.65069,9.787437,9.723306,10.034279,10.340287
2973,11.236042,11.17541,11.31872,11.236937,11.26882
2974,11.476759,11.459709,11.555279,11.394745,11.57538
2975,11.728127,11.682311,11.508663,11.376371,11.657822
2976,11.49358,11.443303,11.601271,11.763195,11.762214
2977,11.080879,11.128224,10.778362,11.687716,10.776644
2978,12.092514,11.848639,11.43096,11.939844,10.929058
2979,11.21356,11.096088,11.129262,11.197245,11.269256
2980,11.281605,11.198041,11.194504,11.330463,11.400961
2981,11.165974,11.093862,11.085451,11.031977,11.282305
2982,12.795937,13.158,12.724791,13.0808525,13.128884
2983,11.12949,11.173124,11.292777,11.262827,11.341122
2984,11.852459,12.249391,12.89102,11.846491,12.125399
2985,12.286409,13.125748,11.98113,13.6623955,13.124606
2986,11.8457985,11.773217,11.798067,11.788887,12.19118
2987,11.195717,11.283525,11.690834,11.351057,11.67032
2988,12.780649,12.826094,12.893858,12.862297,12.446831
2989,12.580404,11.62141,11.958083,11.94091,12.006609
2990,11.370695,11.295615,11.344328,11.166546,11.505226
2991,11.590431,11.256023,11.492689,11.494801,11.758038
2992,11.649374,11.645531,11.777792,11.706068,11.7638445
2993,11.206251,11.224275,11.29813,11.174782,11.67773
2994,11.89086,11.90043,12.273212,11.828272,12.171686
2995,12.303516,13.037404,13.152111,12.139809,12.113956
2996,11.922678,11.985732,11.807499,11.966753,12.205263
2997,11.316072,11.2173195,11.246659,11.189831,11.556938
2998,11.199636,11.281272,11.195009,11.188854,11.489954
2999,11.873619,11.985244,12.79749,12.907539,12.489669
3000,11.698954,11.565307,11.473647,11.4335575,12.006609
3001,11.543011,11.45807,11.427974,11.580828,11.622507
3002,11.203817,11.101396,11.226152,11.237244,11.356987
3003,12.3624115,12.173319,12.405148,11.98402,12.333183
3004,11.877394,11.785687,11.880002,11.8498535,12.007694
3005,11.214834,11.207638,11.3381815,11.244385,11.2292595
3006,11.512165,11.65933,11.497248,11.512651,11.722155
3007,11.317749,11.414127,11.489199,11.683788,11.670143
3008,11.252455,11.187553,11.273656,11.221327,11.307655
3009,10.449083,10.336233,10.599878,11.020676,10.747569
3010,11.278105,11.767209,11.39134,11.286808,11.532063
3011,11.709845,11.664913,11.970545,12.184046,11.704569
3012,11.025549,11.151638,11.247809,11.108547,11.280821
3013,11.608305,11.519195,11.61056,11.645422,11.782201
3014,12.00893,12.613672,12.18885,11.979372,12.006609
3015,12.013172,11.996324,11.590323,11.619236,13.142126
3016,11.479931,11.654775,11.662269,11.431881,11.854372
3017,11.7631855,11.586786,11.831261,11.888262,11.752229
3018,11.692036,11.809379,11.80653,11.800028,11.84112
3019,11.850689,12.341708,12.524155,11.956823,12.011697
3020,12.502245,12.616335,12.825973,12.278168,12.69207
3021,11.300396,11.388527,11.396303,11.366667,11.616439
3022,12.365244,12.604769,12.668329,12.720257,13.435975
3023,13.028812,13.672456,14.186314,13.880669,13.659159
3024,11.288366,11.337991,11.2002325,11.540201,11.436729
3025,11.20517,11.158686,11.171029,11.128572,11.484271
3026,11.87812,11.875454,11.905209,11.909985,11.987097
3027,13.858629,14.026225,13.44396,13.57457,14.009134
3028,11.627422,11.735776,11.756121,11.664633,11.697993
3029,12.380718,12.194868,11.897032,11.623388,11.721802
3030,11.517683,11.462923,11.597323,11.521589,11.936608
3031,10.388931,10.440599,10.759639,10.099237,10.511813
3032,10.668352,11.524983,10.857509,10.631512,11.835851
3033,11.986731,11.906233,11.753966,11.876976,11.80841
3034,11.084276,11.075679,11.108818,11.123375,11.239024
3035,11.233633,11.16795,11.1617985,11.173241,11.334172
3036,11.231976,11.396907,11.743761,11.906574,11.745489
3037,10.256821,10.228588,10.3503685,10.417635,10.624288
3038,11.986731,11.876083,12.243078,11.98469,11.802383
3039,11.400198,11.624874,11.562809,11.519888,11.483324
3040,11.206554,11.485596,11.413368,11.2618885,11.556951
3041,11.558046,11.439613,11.370026,11.460627,11.686302
3042,11.922718,12.048809,12.119236,12.089451,11.99074
3043,14.104563,12.992175,13.725666,14.00284,14.224909
3044,11.58186,11.5097065,11.671623,11.520655,11.766275
3045,11.29446,11.099708,11.236232,11.211618,11.318734
3046,11.203609,11.291641,11.31033,11.159679,11.350866
3047,13.373379,12.660596,12.979347,12.848618,13.771513
3048,11.675467,13.1678705,12.980585,13.716028,14.1159935
3049,11.360609,11.457527,11.534012,11.486088,11.532783
3050,11.986731,11.800175,11.949395,11.790478,11.809337
3051,11.9148445,11.618839,11.916907,11.914921,12.006609
3052,11.160042,11.168745,11.125508,11.06814,11.279422
3053,10.89344,10.857078,10.649978,12.503136,10.876314
3054,11.266928,11.183617,11.19959,11.220222,11.332337
3055,11.875303,11.764462,11.675362,11.761835,12.013346
3056,13.025692,14.046026,12.632017,13.16824,14.02421
3057,12.340441,12.516946,12.237058,12.050671,12.819279
3058,12.352776,12.147345,13.621762,12.78528,12.946018
3059,11.799187,11.671965,11.699309,12.20042,12.3553295
3060,11.825525,11.983729,11.470465,11.543446,12.207872
3061,9.4914875,9.5098095,9.699144,9.058174,10.054295
3062,12.067833,12.34035,12.605431,12.483187,12.749194
3063,11.739162,11.948609,12.190276,11.918362,11.991303
3064,11.693972,11.848639,11.983973,11.802181,11.684914
3065,11.245739,11.1465435,11.1050625,11.2936325,11.374737
3066,11.7157345,11.7225685,11.554192,11.763088,12.006609
3067,11.16971,11.189919,11.660167,11.487215,11.6834
3068,11.211716,11.352026,11.628561,11.265455,11.364101
3069,11.389511,11.449228,11.438564,11.438812,11.723646
3070,11.661448,11.688089,11.655333,11.645502,12.396487
3071,11.986731,12.248298,12.401769,11.992298,12.006609
3072,11.879427,11.787675,11.913354,11.984159,12.027215
3073,11.657984,11.7394285,12.558346,12.426434,11.822654
3074,11.154657,11.266919,11.315693,11.400219,11.367284
3075,11.884018,11.753824,11.62753,11.76174,11.844288
3076,11.829008,11.840199,11.90729,11.801781,12.058495
3077,12.188219,11.735571,11.840561,12.011433,12.141364
3078,11.099398,11.378634,11.246713,10.755756,11.3185005
3079,12.086327,12.757422,12.705756,12.001789,12.006609
3080,10.414919,10.644603,11.135823,10.950571,11.140262
3081,11.259878,11.13998,11.129492,11.164137,11.359079
3082,11.876585,11.829201,11.933907,11.867233,11.992791
3083,11.604374,11.648372,11.850098,11.688454,11.81155
3084,11.308048,11.595765,11.51421,11.575434,11.637648
3085,11.398918,11.200208,11.615869,11.303051,11.381901
3086,12.039951,12.92335,12.560202,12.516563,12.6020775
3087,12.392546,12.408001,12.515142,12.308819,12.540739
3088,12.417828,12.665567,12.947719,12.561726,13.435207
3089,12.780264,12.43799,12.402666,12.626261,12.357597
3090,11.88636,13.2961445,12.615095,11.974836,12.5601
3091,11.986731,11.859222,11.806062,11.735113,11.988739
3092,11.595198,11.455844,11.7229805,11.465296,11.555465
3093,11.486658,11.322682,11.480551,11.34712,11.348121
3094,11.73258,11.765812,11.868413,11.84404,11.938659
3095,10.905016,10.44408,10.485631,10.829487,10.869408
3096,11.4049,11.248398,11.322735,11.404879,11.634386
3097,12.087177,11.899688,12.049178,11.737402,11.99027
3098,11.823002,12.001486,11.844358,12.2466545,12.354837
3099,11.589909,11.568781,11.293776,11.759649,11.482861
3100,11.601837,11.610294,11.570269,11.649927,11.591129
3101,11.133223,11.21362,11.216133,11.011379,11.314503
3102,12.084089,11.842828,12.132586,11.962034,12.069225
3103,12.187159,12.851864,12.362522,12.723049,12.4405985
3104,11.185841,11.081538,11.20378,11.203756,11.4544525
3105,11.536449,11.480086,11.4501,11.64419,11.492367
3106,12.520531,12.129026,12.064346,12.182249,12.424631
3107,10.970394,11.041947,10.98476,11.217949,11.267236
3108,11.143303,11.276846,11.328742,11.267279,11.502085
3109,12.39435,12.220941,12.828331,12.671902,12.900691
3110,13.598949,13.236759,14.051558,13.468466,13.69104
3111,11.9362545,12.023417,12.060392,12.394968,12.113884
3112,11.759224,11.848639,11.475878,11.435476,11.3771305
3113,11.179825,11.157123,11.175716,11.161026,11.431201
3114,11.312628,11.372405,11.283899,11.285727,11.710693
3115,11.380865,11.334301,11.4418125,11.244345,11.712476
3116,12.094484,12.471524,12.506875,12.63484,12.73729
3117,11.423166,11.213004,11.285191,11.244158,11.61554
3118,14.322584,13.961528,14.434656,14.555515,14.137457
3119,11.420099,11.446911,11.526043,11.372837,11.687398
3120,11.567789,11.3245,11.396238,11.527309,11.754429
3121,12.594429,11.822416,12.399584,12.305559,11.8871765
3122,11.651379,11.46897,11.569458,11.4909725,11.773373
3123,12.093464,11.989144,12.55007,12.023201,12.298115
3124,11.764904,11.916982,12.221274,11.891644,12.168232
3125,11.204683,11.411601,11.372546,11.302464,11.653018
3126,11.986731,12.123307,12.086187,11.95244,11.914546
3127,11.055544,11.137714,11.231431,11.220413,11.273136
3128,12.319929,12.0135765,12.205815,12.22662,12.306055
3129,11.208881,11.4916,11.348436,11.391638,11.58416
3130,11.870581,11.550018,11.653555,11.674055,11.904965
3131,11.469437,12.101743,11.333279,11.92721,12.07313
3132,11.142807,11.188218,10.800566,10.505976,11.351044
3133,12.795177,13.928581,14.246139,13.230909,14.264394
3134,12.688221,12.741525,12.236384,12.60186,12.934224
3135,12.255716,12.741423,11.653167,11.678976,12.1081915
3136,11.096617,11.101277,11.08701,11.132063,11.260532
3137,11.104403,11.171036,11.375729,11.180525,11.464765
3138,11.591463,11.324718,11.160949,11.362593,11.622894
3139,10.0946865,9.925541,10.088898,9.827482,10.50805
3140,12.096968,11.587163,11.964344,11.833397,11.897994
3141,11.1529045,11.329695,11.301087,11.276115,11.292196
3142,11.609764,11.763155,11.590221,11.552977,11.679819
3143,13.188772,13.588363,13.658423,13.898203,13.765654
3144,10.238417,9.974091,10.444495,10.358969,10.405668
3145,11.5587845,11.47623,11.526572,11.711115,11.9369755
3146,11.6213455,11.26307,11.278376,11.682875,11.917804
3147,13.637362,13.8375845,14.625482,13.149572,13.676577
3148,12.645988,11.746524,12.787931,12.370335,12.389416
3149,11.205338,11.287918,11.17437,11.149347,11.436831
3150,11.628307,11.332781,11.610876,11.756117,11.616607
3151,11.243546,11.086468,11.972124,11.083168,11.869416
3152,12.168293,11.691995,12.01175,12.465387,11.749749
3153,11.487675,11.242518,11.220087,11.546104,11.348454
3154,11.243599,11.329226,11.225156,11.467709,11.408362
3155,11.135532,11.281378,11.200525,11.247829,11.29381
3156,11.494978,11.617056,11.670891,12.08601,11.993056
3157,11.869745,11.916516,11.281194,11.7375965,11.80045
3158,11.85467,11.782078,11.5554495,11.62801,12.022401
3159,11.986731,12.408804,11.411862,12.625389,12.189164
3160,11.274902,11.133646,11.26899,11.250515,11.35467
3161,11.107445,11.130085,11.04745,11.145596,11.279422
3162,11.100208,10.679419,10.615426,11.5755825,10.60919
3163,10.546013,10.406715,10.929212,9.729733,10.720005
3164,11.223913,11.742178,11.532434,11.847828,11.66716
3165,11.8862705,12.015944,12.032399,11.894196,12.025865
3166,11.443663,11.14113,11.273314,11.449034,11.378949
3167,11.762892,11.282367,11.701006,11.544312,11.676531
3168,11.986731,12.141163,12.182431,11.983704,12.876498
3169,10.749598,11.134685,10.79912,11.247353,12.27255
3170,11.243935,11.30689,11.702964,11.430208,11.557884
3171,11.205803,11.218127,11.170026,11.241507,11.382284
3172,11.2560425,11.1562195,11.49271,11.229797,11.727673
3173,11.986731,11.834291,11.903322,12.016523,11.956003
3174,11.259951,11.076098,11.352868,11.683367,11.386133
3175,11.204369,11.129411,11.133368,11.24085,11.385322
3176,12.094744,11.670428,12.014192,11.792776,11.878482
3177,11.261066,11.164037,11.24796,11.234781,11.312532
3178,11.9189625,11.820237,11.874381,11.797752,11.991795
3179,11.187756,11.420162,11.500716,11.337633,11.350132
3180,11.986731,11.707494,11.97283,11.816973,11.979538
3181,11.026976,11.257094,11.226831,11.232899,11.308146
3182,10.629824,10.529477,10.7133465,10.652105,10.910228
3183,11.101431,11.092614,11.0486355,11.164104,11.254925
